Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
female,76,171.0,66.0,6.0,98.0,39.3,36.0
male,37,190.0,89.0,2.0,84.0,37.8,6.0
female,20,165.0,65.0,7.0,83.0,39.3,24.0
female,34,152.0,47.0,3.0,79.0,38.2,11.0
female,44,164.0,60.0,23.0,105.0,40.8,145.0
male,74,182.0,90.0,21.0,102.0,40.5,162.0
female,38,165.0,61.0,25.0,107.0,40.6,160.0
female,68,173.0,67.0,24.0,100.0,40.5,146.0
female,56,166.0,61.0,20.0,94.0,40.7,106.0
female,32,160.0,59.0,6.0,79.0,39.6,20.0
female,22,145.0,50.0,3.0,89.0,38.7,13.0
male,47,202.0,100.0,14.0,105.0,39.8,99.0
male,52,189.0,90.0,2.0,87.0,38.0,9.0
male,23,181.0,81.0,11.0,93.0,40.0,41.0
female,22,167.0,60.0,20.0,98.0,40.4,103.0
male,74,184.0,85.0,28.0,101.0,41.1,209.0
male,21,177.0,82.0,25.0,108.0,40.9,147.0
female,28,150.0,51.0,18.0,99.0,40.5,99.0
female,77,172.0,74.0,15.0,96.0,40.3,86.0
female,39,166.0,68.0,14.0,94.0,40.3,69.0
female,45,158.0,66.0,29.0,105.0,40.7,181.0
female,51,156.0,63.0,9.0,92.0,40.1,45.0
male,36,183.0,84.0,13.0,89.0,40.1,49.0
female,21,169.0,64.0,24.0,104.0,41.0,138.0
male,62,189.0,98.0,3.0,89.0,38.3,16.0
male,61,183.0,85.0,21.0,102.0,40.5,147.0
female,42,152.0,58.0,9.0,97.0,39.8,49.0
male,20,183.0,85.0,13.0,89.0,40.3,40.0
male,77,170.0,74.0,24.0,107.0,40.8,199.0
female,69,163.0,62.0,19.0,94.0,40.3,105.0
female,45,161.0,61.0,27.0,113.0,40.8,193.0
female,40,173.0,68.0,21.0,89.0,40.4,93.0
female,31,133.0,45.0,3.0,84.0,38.0,12.0
female,34,160.0,62.0,4.0,87.0,38.6,17.0
female,46,151.0,51.0,28.0,108.0,40.9,190.0
female,45,183.0,72.0,7.0,89.0,39.7,31.0
female,66,173.0,75.0,25.0,98.0,40.5,143.0
female,77,160.0,64.0,2.0,88.0,38.5,10.0
male,44,194.0,92.0,24.0,98.0,40.8,137.0
female,44,181.0,75.0,22.0,95.0,40.4,111.0
female,37,167.0,64.0,9.0,91.0,39.9,42.0
male,79,196.0,103.0,6.0,92.0,39.3,40.0
male,63,203.0,115.0,14.0,106.0,40.0,117.0
male,25,196.0,92.0,3.0,83.0,38.5,8.0
female,23,154.0,54.0,28.0,105.0,41.0,168.0
female,38,163.0,65.0,19.0,97.0,40.5,100.0
female,21,169.0,64.0,9.0,86.0,39.6,34.0
female,29,171.0,69.0,4.0,81.0,39.3,13.0
male,41,179.0,80.0,26.0,106.0,40.6,170.0
male,58,194.0,90.0,16.0,97.0,40.3,99.0
male,70,176.0,85.0,25.0,99.0,40.7,174.0
male,51,177.0,85.0,10.0,87.0,39.8,42.0
male,25,196.0,88.0,13.0,94.0,39.9,53.0
female,39,165.0,64.0,16.0,97.0,40.5,85.0
male,71,181.0,85.0,17.0,101.0,40.2,124.0
female,30,158.0,59.0,29.0,104.0,40.9,173.0
male,40,172.0,69.0,16.0,102.0,40.3,90.0
male,29,188.0,94.0,21.0,109.0,40.5,141.0
male,76,179.0,86.0,18.0,100.0,40.5,134.0
female,52,168.0,68.0,18.0,95.0,40.6,95.0
male,73,190.0,95.0,10.0,97.0,39.4,70.0
male,28,172.0,74.0,24.0,104.0,40.9,131.0
male,37,194.0,99.0,12.0,87.0,40.0,46.0
female,48,160.0,59.0,1.0,79.0,37.6,4.0
female,20,172.0,60.0,20.0,102.0,40.7,111.0
male,43,203.0,103.0,21.0,105.0,40.2,146.0
female,78,149.0,54.0,21.0,103.0,40.5,142.0
male,61,184.0,83.0,12.0,86.0,39.9,54.0
male,33,174.0,77.0,2.0,83.0,38.3,5.0
female,45,163.0,61.0,20.0,98.0,40.4,111.0
female,36,170.0,65.0,9.0,94.0,39.5,44.0
male,24,167.0,66.0,27.0,100.0,40.5,121.0
female,22,167.0,65.0,26.0,99.0,41.0,135.0
male,52,194.0,92.0,15.0,100.0,40.2,96.0
female,59,153.0,56.0,23.0,105.0,40.6,152.0
male,60,180.0,79.0,4.0,87.0,38.9,18.0
female,26,176.0,73.0,24.0,104.0,40.5,137.0
female,20,154.0,53.0,22.0,100.0,40.4,120.0
female,28,150.0,53.0,22.0,110.0,40.6,146.0
female,28,184.0,76.0,6.0,91.0,39.3,26.0
female,22,182.0,74.0,9.0,85.0,39.8,32.0
female,21,164.0,61.0,19.0,95.0,40.3,91.0
female,52,156.0,61.0,25.0,102.0,40.7,153.0
male,35,176.0,83.0,16.0,102.0,40.2,91.0
male,44,158.0,65.0,3.0,94.0,38.4,14.0
male,72,184.0,86.0,25.0,98.0,40.6,173.0
male,49,200.0,96.0,26.0,97.0,40.5,153.0
female,75,165.0,68.0,17.0,97.0,40.7,100.0
female,39,166.0,56.0,16.0,100.0,40.3,92.0
female,51,157.0,56.0,25.0,101.0,40.8,151.0
male,55,194.0,96.0,19.0,94.0,40.7,109.0
male,30,177.0,79.0,6.0,91.0,39.2,22.0
male,74,177.0,80.0,14.0,93.0,39.9,86.0
female,34,154.0,58.0,26.0,108.0,40.7,168.0
male,32,187.0,90.0,12.0,89.0,40.2,45.0
female,40,176.0,70.0,18.0,96.0,40.6,92.0
male,63,200.0,98.0,28.0,105.0,40.9,219.0
male,54,199.0,98.0,3.0,89.0,38.8,15.0
female,31,154.0,57.0,7.0,84.0,39.2,27.0
female,58,147.0,49.0,27.0,106.0,40.8,184.0
male,34,186.0,89.0,6.0,98.0,39.4,31.0
male,48,169.0,77.0,27.0,109.0,40.6,196.0
male,46,166.0,68.0,6.0,79.0,39.1,15.0
male,28,180.0,80.0,12.0,96.0,40.4,53.0
male,44,183.0,91.0,15.0,90.0,40.4,67.0
female,23,158.0,57.0,14.0,94.0,40.4,67.0
male,44,179.0,81.0,7.0,86.0,39.4,26.0
female,22,151.0,55.0,8.0,82.0,39.6,28.0
male,33,190.0,88.0,9.0,95.0,39.8,42.0
male,65,166.0,65.0,2.0,85.0,38.0,8.0
female,78,174.0,71.0,6.0,86.0,39.2,28.0
female,31,152.0,56.0,11.0,99.0,39.8,60.0
male,68,177.0,85.0,23.0,94.0,40.8,141.0
male,40,201.0,97.0,10.0,99.0,40.0,58.0
female,42,160.0,61.0,8.0,92.0,39.5,39.0
female,32,149.0,51.0,5.0,85.0,39.1,20.0
female,22,169.0,62.0,4.0,81.0,38.7,13.0
male,43,194.0,96.0,13.0,95.0,40.0,69.0
male,31,183.0,87.0,25.0,104.0,40.4,147.0
male,73,200.0,106.0,12.0,89.0,40.0,73.0
male,21,185.0,81.0,25.0,112.0,40.7,162.0
female,62,171.0,78.0,22.0,103.0,40.5,135.0
female,28,164.0,67.0,30.0,112.0,41.0,200.0
male,55,182.0,81.0,4.0,93.0,38.8,21.0
female,65,152.0,51.0,23.0,103.0,40.8,151.0
female,55,163.0,64.0,17.0,102.0,39.9,104.0
female,28,177.0,70.0,15.0,91.0,40.3,66.0
female,35,178.0,69.0,15.0,89.0,40.2,65.0
female,20,160.0,60.0,22.0,100.0,40.5,118.0
female,27,144.0,48.0,3.0,86.0,38.8,12.0
male,57,199.0,105.0,15.0,90.0,40.1,81.0
female,39,160.0,63.0,7.0,87.0,39.5,30.0
female,29,166.0,61.0,29.0,99.0,40.9,156.0
male,35,177.0,75.0,25.0,105.0,40.5,149.0
male,75,158.0,69.0,28.0,114.0,40.8,256.0
female,42,174.0,67.0,10.0,94.0,39.6,50.0
male,77,174.0,78.0,8.0,88.0,39.8,44.0
female,23,166.0,65.0,29.0,108.0,41.5,179.0
female,68,149.0,52.0,22.0,86.0,40.3,106.0
female,30,176.0,72.0,17.0,104.0,40.2,98.0
female,26,151.0,55.0,9.0,90.0,39.8,40.0
female,34,164.0,62.0,26.0,109.0,40.7,170.0
male,70,174.0,81.0,27.0,102.0,40.9,198.0
male,78,182.0,87.0,1.0,79.0,37.5,4.0
female,23,169.0,62.0,15.0,87.0,40.1,60.0
male,35,175.0,77.0,25.0,100.0,40.8,132.0
male,61,197.0,104.0,28.0,108.0,41.1,232.0
female,57,163.0,64.0,5.0,84.0,38.9,21.0
female,26,179.0,71.0,26.0,110.0,40.9,166.0
female,48,165.0,60.0,28.0,110.0,40.7,193.0
male,56,199.0,101.0,5.0,84.0,39.0,22.0
male,21,178.0,81.0,17.0,97.0,40.1,72.0
male,27,175.0,75.0,5.0,76.0,39.4,6.0
male,26,197.0,101.0,3.0,86.0,38.5,10.0
female,46,184.0,82.0,24.0,105.0,40.9,145.0
female,33,166.0,65.0,19.0,100.0,40.3,105.0
male,60,187.0,92.0,3.0,81.0,38.8,12.0
male,33,168.0,73.0,21.0,99.0,40.6,103.0
male,56,169.0,75.0,21.0,95.0,40.6,115.0
female,53,156.0,57.0,16.0,94.0,40.1,85.0
female,49,164.0,62.0,2.0,84.0,38.5,8.0
female,25,164.0,64.0,8.0,82.0,39.6,28.0
male,65,194.0,98.0,18.0,97.0,40.4,121.0
male,20,190.0,89.0,30.0,106.0,41.2,171.0
female,20,163.0,66.0,23.0,100.0,40.9,121.0
female,22,160.0,61.0,29.0,98.0,41.0,149.0
female,50,174.0,70.0,24.0,101.0,40.5,140.0
male,34,182.0,88.0,13.0,106.0,40.2,83.0
female,26,170.0,68.0,23.0,105.0,40.7,135.0
female,68,170.0,65.0,14.0,90.0,40.3,71.0
female,21,157.0,57.0,2.0,77.0,37.8,6.0
female,58,151.0,55.0,24.0,104.0,40.3,156.0
female,61,183.0,75.0,18.0,102.0,40.1,109.0
male,44,175.0,73.0,24.0,104.0,40.1,149.0
male,62,177.0,82.0,29.0,107.0,40.9,224.0
male,54,181.0,90.0,12.0,94.0,40.0,67.0
female,26,143.0,41.0,4.0,73.0,39.4,11.0
male,28,181.0,79.0,13.0,91.0,40.3,47.0
male,62,182.0,84.0,4.0,83.0,38.9,17.0
female,28,167.0,66.0,12.0,96.0,40.5,60.0
female,41,164.0,63.0,11.0,87.0,40.2,47.0
female,22,157.0,55.0,7.0,88.0,39.6,29.0
female,22,169.0,64.0,11.0,85.0,40.1,41.0
female,39,163.0,62.0,11.0,95.0,39.9,56.0
female,45,147.0,48.0,3.0,80.0,38.3,11.0
female,22,173.0,69.0,7.0,83.0,39.4,24.0
female,31,175.0,73.0,10.0,87.0,39.3,40.0
female,32,162.0,55.0,29.0,112.0,41.1,200.0
female,59,169.0,70.0,8.0,92.0,39.4,40.0
female,23,182.0,70.0,17.0,102.0,40.3,93.0
female,56,171.0,66.0,13.0,96.0,40.3,71.0
female,35,167.0,69.0,11.0,96.0,39.8,56.0
female,44,164.0,61.0,6.0,86.0,39.3,26.0
female,20,164.0,62.0,10.0,85.0,40.0,37.0
female,27,165.0,66.0,30.0,104.0,40.6,174.0
male,28,187.0,82.0,16.0,98.0,40.2,76.0
female,60,148.0,52.0,11.0,84.0,39.7,49.0
male,24,176.0,78.0,27.0,109.0,40.7,165.0
male,24,188.0,84.0,26.0,113.0,40.9,178.0
female,39,179.0,77.0,17.0,99.0,40.0,91.0
female,35,134.0,39.0,6.0,90.0,39.1,29.0
male,51,194.0,96.0,12.0,99.0,39.9,75.0
male,24,182.0,85.0,10.0,95.0,40.0,41.0
female,62,167.0,67.0,28.0,113.0,40.7,207.0
female,50,172.0,68.0,25.0,101.0,40.8,147.0
male,52,180.0,77.0,20.0,108.0,40.2,146.0
male,45,189.0,89.0,3.0,91.0,38.3,14.0
female,50,169.0,68.0,25.0,100.0,40.8,144.0
male,53,165.0,71.0,20.0,96.0,40.9,108.0
female,52,160.0,58.0,18.0,94.0,40.3,95.0
male,36,184.0,82.0,13.0,89.0,40.0,49.0
female,26,163.0,66.0,15.0,89.0,40.0,63.0
male,23,181.0,87.0,25.0,104.0,40.9,138.0
female,64,168.0,65.0,20.0,105.0,40.4,132.0
female,48,168.0,63.0,1.0,79.0,37.9,4.0
male,49,191.0,96.0,4.0,86.0,38.8,17.0
female,24,162.0,58.0,27.0,114.0,40.8,187.0
female,41,162.0,63.0,28.0,105.0,41.1,174.0
male,33,169.0,71.0,24.0,110.0,40.7,157.0
female,41,184.0,80.0,25.0,107.0,40.6,155.0
male,24,193.0,90.0,29.0,104.0,40.9,163.0
female,65,162.0,65.0,12.0,98.0,39.8,70.0
male,42,171.0,75.0,28.0,111.0,41.0,202.0
female,43,160.0,64.0,19.0,103.0,40.6,114.0
female,40,166.0,72.0,10.0,92.0,39.8,47.0
female,60,165.0,60.0,18.0,88.0,40.2,86.0
female,46,167.0,70.0,8.0,85.0,39.5,32.0
male,27,186.0,80.0,15.0,103.0,40.0,81.0
female,24,175.0,74.0,17.0,88.0,40.5,67.0
male,78,197.0,101.0,8.0,95.0,39.5,57.0
male,36,175.0,76.0,22.0,99.0,40.7,113.0
male,32,177.0,79.0,23.0,101.0,40.8,122.0
male,65,168.0,71.0,17.0,99.0,40.2,109.0
female,27,162.0,61.0,26.0,107.0,40.7,161.0
male,35,196.0,88.0,7.0,88.0,39.6,26.0
male,37,182.0,83.0,26.0,109.0,40.4,178.0
female,31,157.0,61.0,26.0,115.0,40.7,185.0
male,24,179.0,81.0,19.0,97.0,40.3,83.0
female,74,162.0,63.0,3.0,84.0,39.2,14.0
male,26,179.0,84.0,1.0,84.0,37.7,3.0
male,71,183.0,84.0,14.0,97.0,40.1,94.0
male,28,192.0,88.0,4.0,80.0,38.8,9.0
male,31,184.0,89.0,20.0,98.0,40.6,101.0
female,67,191.0,91.0,26.0,99.0,40.7,147.0
male,25,205.0,108.0,19.0,99.0,40.4,101.0
female,26,173.0,71.0,29.0,111.0,40.8,188.0
female,30,150.0,54.0,7.0,88.0,39.3,30.0
male,65,198.0,96.0,5.0,85.0,39.1,24.0
female,37,174.0,70.0,21.0,109.0,40.7,136.0
male,70,174.0,78.0,22.0,100.0,40.6,153.0
male,67,180.0,88.0,13.0,96.0,40.0,84.0
male,77,175.0,79.0,4.0,84.0,38.8,20.0
female,37,163.0,60.0,17.0,91.0,40.7,80.0
female,59,168.0,67.0,13.0,89.0,39.8,62.0
female,26,158.0,58.0,7.0,85.0,39.8,27.0
male,22,185.0,88.0,12.0,94.0,40.2,48.0
male,60,193.0,90.0,15.0,95.0,40.0,90.0
female,53,155.0,53.0,2.0,85.0,38.0,9.0
female,48,180.0,75.0,27.0,99.0,40.3,149.0
male,25,184.0,84.0,7.0,82.0,39.3,16.0
female,28,165.0,59.0,12.0,91.0,39.8,54.0
male,64,201.0,102.0,7.0,83.0,39.2,32.0
male,24,175.0,75.0,17.0,94.0,40.4,64.0
male,65,191.0,87.0,23.0,103.0,40.9,170.0
female,29,164.0,60.0,19.0,96.0,40.5,96.0
female,75,162.0,65.0,7.0,89.0,39.6,35.0
female,38,177.0,77.0,14.0,83.0,40.1,51.0
female,46,165.0,69.0,3.0,74.0,38.5,9.0
female,56,166.0,62.0,23.0,109.0,40.5,159.0
male,72,211.0,121.0,27.0,108.0,40.7,248.0
female,70,166.0,66.0,11.0,89.0,39.9,55.0
female,20,159.0,53.0,21.0,99.0,40.6,112.0
male,71,186.0,92.0,7.0,85.0,39.5,35.0
female,33,155.0,52.0,7.0,82.0,39.2,26.0
male,42,177.0,81.0,8.0,85.0,39.6,27.0
female,27,154.0,53.0,2.0,79.0,38.5,7.0
female,20,151.0,46.0,25.0,98.0,40.8,133.0
female,40,174.0,74.0,17.0,102.0,40.1,97.0
male,33,196.0,101.0,12.0,92.0,39.9,54.0
male,59,188.0,98.0,13.0,96.0,40.4,81.0
female,25,158.0,53.0,21.0,103.0,40.4,123.0
female,35,166.0,70.0,14.0,93.0,40.1,66.0
male,51,191.0,92.0,4.0,78.0,38.9,12.0
female,31,179.0,73.0,18.0,91.0,40.3,79.0
male,63,173.0,79.0,18.0,92.0,40.5,98.0
female,25,175.0,72.0,10.0,83.0,39.3,34.0
female,61,175.0,71.0,18.0,99.0,40.3,105.0
female,34,178.0,76.0,8.0,94.0,39.9,38.0
male,40,185.0,87.0,25.0,102.0,40.7,150.0
male,72,197.0,102.0,25.0,106.0,40.9,212.0
female,26,156.0,59.0,26.0,109.0,40.8,167.0
male,20,193.0,98.0,8.0,92.0,39.8,30.0
male,32,171.0,78.0,29.0,112.0,40.9,201.0
female,23,172.0,68.0,16.0,98.0,40.4,81.0
female,21,154.0,55.0,7.0,93.0,39.5,33.0
male,57,171.0,78.0,14.0,85.0,40.0,57.0
female,23,154.0,58.0,16.0,90.0,40.1,70.0
female,35,151.0,55.0,25.0,105.0,40.5,155.0
female,65,198.0,96.0,15.0,98.0,39.9,81.0
female,69,191.0,88.0,6.0,82.0,38.8,23.0
male,28,190.0,93.0,10.0,84.0,39.6,29.0
female,30,168.0,69.0,2.0,85.0,37.8,8.0
female,38,157.0,58.0,20.0,103.0,40.5,120.0
female,63,155.0,58.0,14.0,88.0,40.2,68.0
male,46,157.0,65.0,23.0,114.0,39.9,176.0
female,32,171.0,73.0,29.0,104.0,40.7,168.0
female,48,176.0,74.0,1.0,81.0,37.8,4.0
male,74,180.0,88.0,22.0,101.0,40.4,166.0
male,47,167.0,69.0,9.0,101.0,39.8,52.0
female,57,170.0,75.0,28.0,113.0,40.7,201.0
female,35,160.0,63.0,9.0,90.0,39.6,40.0
male,42,185.0,87.0,30.0,110.0,40.7,220.0
male,21,178.0,78.0,20.0,99.0,40.5,89.0
female,28,161.0,58.0,2.0,71.0,37.8,5.0
male,37,179.0,77.0,7.0,81.0,39.5,17.0
female,57,171.0,74.0,11.0,78.0,39.6,38.0
male,40,179.0,84.0,27.0,114.0,40.8,210.0
male,25,177.0,75.0,10.0,96.0,39.7,41.0
female,53,167.0,63.0,2.0,74.0,38.1,6.0
female,21,180.0,74.0,23.0,102.0,40.7,124.0
male,39,189.0,92.0,19.0,105.0,40.1,124.0
male,22,192.0,95.0,24.0,112.0,40.9,164.0
female,52,152.0,51.0,15.0,97.0,40.1,86.0
male,36,187.0,88.0,25.0,106.0,40.9,161.0
female,62,171.0,75.0,12.0,92.0,39.8,60.0
male,35,183.0,91.0,6.0,83.0,39.1,18.0
female,75,140.0,48.0,5.0,85.0,39.1,24.0
female,50,158.0,55.0,24.0,105.0,40.7,155.0
male,41,179.0,81.0,3.0,84.0,38.6,10.0
male,45,177.0,81.0,19.0,102.0,40.4,116.0
male,22,185.0,83.0,11.0,86.0,40.0,29.0
male,69,193.0,90.0,29.0,121.0,41.1,300.0
female,53,150.0,54.0,15.0,86.0,40.2,68.0
male,25,166.0,68.0,23.0,106.0,40.5,126.0
female,58,158.0,63.0,13.0,97.0,40.4,73.0
female,36,160.0,62.0,8.0,82.0,39.6,29.0
female,24,163.0,61.0,22.0,95.0,40.2,107.0
female,77,166.0,65.0,20.0,105.0,40.3,136.0
male,25,184.0,85.0,22.0,99.0,40.4,106.0
female,72,177.0,70.0,16.0,97.0,40.4,93.0
female,21,168.0,58.0,5.0,87.0,39.3,20.0
male,27,181.0,83.0,6.0,86.0,39.4,17.0
female,24,181.0,70.0,5.0,80.0,39.3,16.0
male,23,187.0,78.0,11.0,87.0,39.7,30.0
male,79,173.0,76.0,27.0,110.0,40.8,239.0
male,58,149.0,61.0,30.0,105.0,40.8,203.0
male,22,173.0,79.0,29.0,115.0,40.7,201.0
male,44,166.0,75.0,3.0,93.0,38.6,14.0
male,42,189.0,97.0,18.0,102.0,40.3,114.0
female,39,177.0,72.0,21.0,92.0,40.2,98.0
female,66,158.0,53.0,19.0,103.0,40.6,125.0
male,55,194.0,100.0,11.0,92.0,39.4,61.0
female,30,167.0,67.0,18.0,94.0,40.5,86.0
male,61,183.0,87.0,29.0,108.0,40.6,230.0
female,22,163.0,64.0,28.0,105.0,40.9,164.0
male,34,173.0,71.0,28.0,113.0,40.7,197.0
female,62,171.0,75.0,26.0,106.0,41.2,170.0
male,21,192.0,89.0,24.0,96.0,41.0,102.0
female,49,177.0,72.0,30.0,116.0,40.9,222.0
female,70,185.0,88.0,3.0,75.0,38.7,10.0
male,43,176.0,79.0,26.0,115.0,41.2,207.0
female,30,169.0,64.0,18.0,97.0,39.9,93.0
female,31,163.0,59.0,16.0,90.0,40.5,72.0
female,28,166.0,60.0,20.0,98.0,40.7,105.0
male,79,190.0,99.0,24.0,104.0,40.5,203.0
male,45,192.0,97.0,21.0,103.0,40.7,139.0
male,22,188.0,90.0,20.0,96.0,40.5,86.0
male,26,188.0,93.0,29.0,116.0,40.8,220.0
male,60,193.0,96.0,11.0,90.0,39.3,59.0
female,60,156.0,59.0,23.0,106.0,40.7,154.0
female,43,169.0,67.0,5.0,80.0,39.0,18.0
female,36,181.0,76.0,6.0,83.0,38.8,22.0
female,40,167.0,59.0,29.0,121.0,41.1,231.0
male,29,184.0,89.0,13.0,87.0,40.1,43.0
male,35,171.0,77.0,30.0,108.0,40.9,194.0
male,73,183.0,88.0,25.0,99.0,40.6,179.0
female,24,166.0,60.0,12.0,83.0,39.8,43.0
male,55,173.0,74.0,9.0,86.0,39.7,36.0
female,41,176.0,71.0,13.0,89.0,39.9,57.0
female,26,175.0,76.0,22.0,105.0,40.6,127.0
female,66,153.0,55.0,13.0,90.0,40.0,67.0
male,43,194.0,96.0,29.0,105.0,40.5,198.0
male,27,190.0,98.0,24.0,105.0,40.0,146.0
female,47,176.0,77.0,13.0,87.0,40.2,55.0
female,32,163.0,60.0,13.0,100.0,40.0,72.0
female,41,154.0,58.0,6.0,91.0,39.2,29.0
female,34,162.0,61.0,20.0,99.0,40.7,109.0
female,76,157.0,58.0,23.0,100.0,40.7,146.0
female,38,163.0,59.0,6.0,76.0,39.5,19.0
male,28,170.0,72.0,10.0,91.0,39.7,35.0
female,71,161.0,64.0,19.0,93.0,40.5,103.0
male,22,177.0,80.0,12.0,97.0,40.1,51.0
female,46,166.0,59.0,1.0,84.0,37.4,4.0
male,23,191.0,95.0,23.0,105.0,40.5,134.0
male,79,180.0,82.0,21.0,103.0,40.2,167.0
male,34,186.0,79.0,10.0,84.0,40.2,28.0
male,78,185.0,85.0,24.0,97.0,40.9,169.0
female,74,168.0,66.0,4.0,79.0,38.9,16.0
male,22,182.0,84.0,13.0,92.0,40.1,47.0
female,24,143.0,48.0,12.0,96.0,39.6,62.0
female,44,162.0,62.0,25.0,102.0,41.1,149.0
male,59,201.0,110.0,8.0,86.0,39.6,40.0
female,22,168.0,66.0,7.0,79.0,39.5,21.0
female,22,162.0,59.0,15.0,104.0,40.0,87.0
male,45,191.0,91.0,14.0,94.0,39.9,72.0
female,56,155.0,57.0,5.0,84.0,39.3,22.0
male,32,181.0,76.0,15.0,99.0,40.6,74.0
female,52,173.0,68.0,20.0,99.0,40.3,114.0
female,39,164.0,58.0,25.0,106.0,40.6,159.0
male,31,189.0,88.0,12.0,98.0,40.1,60.0
male,77,192.0,94.0,3.0,82.0,38.3,15.0
female,74,163.0,62.0,23.0,102.0,40.8,149.0
male,58,179.0,78.0,21.0,99.0,40.7,131.0
male,52,197.0,99.0,3.0,80.0,38.6,11.0
female,51,173.0,72.0,29.0,107.0,41.1,188.0
female,54,175.0,71.0,11.0,88.0,39.7,50.0
male,38,195.0,93.0,26.0,108.0,40.7,181.0
male,58,162.0,71.0,10.0,88.0,39.5,44.0
female,24,163.0,59.0,11.0,92.0,39.9,50.0
male,25,187.0,91.0,13.0,89.0,40.0,44.0
male,79,175.0,80.0,12.0,94.0,40.1,79.0
male,49,170.0,70.0,4.0,87.0,39.1,15.0
female,67,179.0,81.0,21.0,107.0,40.6,139.0
female,27,164.0,64.0,4.0,88.0,38.8,17.0
male,26,180.0,88.0,4.0,91.0,38.8,15.0
female,64,150.0,55.0,19.0,102.0,40.4,122.0
female,30,157.0,60.0,3.0,87.0,38.7,12.0
male,57,177.0,83.0,8.0,91.0,39.6,41.0
female,72,177.0,79.0,1.0,83.0,37.8,4.0
female,20,173.0,72.0,8.0,81.0,39.7,25.0
female,35,167.0,65.0,8.0,97.0,39.6,42.0
male,63,183.0,80.0,28.0,111.0,41.2,233.0
female,37,180.0,76.0,19.0,86.0,40.5,75.0
female,50,148.0,55.0,4.0,92.0,38.7,20.0
male,67,183.0,81.0,29.0,114.0,41.2,261.0
male,60,183.0,91.0,30.0,107.0,40.9,235.0
male,71,179.0,90.0,15.0,94.0,40.0,96.0
female,55,152.0,50.0,3.0,86.0,38.4,14.0
male,37,179.0,79.0,23.0,101.0,40.6,128.0
female,58,179.0,79.0,11.0,88.0,39.8,49.0
male,50,190.0,96.0,3.0,80.0,38.3,10.0
male,20,181.0,78.0,23.0,102.0,40.6,112.0
male,26,197.0,97.0,20.0,102.0,40.7,111.0
male,55,180.0,89.0,4.0,81.0,38.8,14.0
female,45,150.0,52.0,8.0,85.0,39.5,34.0
male,37,182.0,83.0,29.0,104.0,40.8,177.0
male,71,178.0,80.0,9.0,90.0,39.7,50.0
male,32,167.0,72.0,9.0,86.0,39.5,26.0
female,21,164.0,62.0,27.0,106.0,40.6,161.0
female,76,173.0,68.0,11.0,101.0,39.9,70.0
female,52,166.0,60.0,4.0,81.0,38.9,16.0
male,32,180.0,87.0,11.0,90.0,39.9,42.0
female,43,157.0,54.0,15.0,87.0,39.9,67.0
male,35,191.0,90.0,24.0,108.0,40.3,162.0
male,54,185.0,87.0,26.0,108.0,41.0,198.0
female,32,154.0,57.0,10.0,96.0,39.7,52.0
female,49,156.0,55.0,11.0,96.0,39.8,60.0
female,26,182.0,80.0,21.0,96.0,40.5,100.0
male,28,192.0,96.0,11.0,84.0,39.9,32.0
male,65,179.0,89.0,7.0,88.0,39.4,36.0
female,20,161.0,55.0,8.0,86.0,39.5,31.0
male,35,179.0,86.0,25.0,109.0,40.9,170.0
female,61,162.0,68.0,21.0,103.0,40.4,132.0
male,27,198.0,93.0,25.0,112.0,40.5,176.0
male,75,177.0,85.0,11.0,97.0,39.7,76.0
female,64,148.0,51.0,16.0,94.0,40.0,90.0
female,53,179.0,78.0,6.0,89.0,39.5,27.0
female,39,171.0,65.0,3.0,81.0,38.6,11.0
male,53,210.0,110.0,1.0,80.0,37.9,4.0
male,44,172.0,79.0,6.0,86.0,38.9,22.0
male,61,161.0,65.0,6.0,90.0,38.8,28.0
female,69,169.0,72.0,20.0,104.0,40.4,129.0
male,31,171.0,74.0,12.0,94.0,39.6,49.0
female,43,144.0,49.0,12.0,83.0,39.9,49.0
female,64,159.0,56.0,3.0,91.0,38.5,16.0
female,21,163.0,61.0,15.0,94.0,40.5,71.0
female,52,160.0,62.0,28.0,112.0,41.1,201.0
female,68,160.0,63.0,21.0,98.0,40.4,125.0
male,29,176.0,76.0,13.0,91.0,39.8,47.0
male,32,180.0,83.0,14.0,99.0,40.1,71.0
female,31,148.0,50.0,8.0,84.0,39.5,32.0
male,58,187.0,87.0,8.0,93.0,39.3,44.0
male,44,190.0,97.0,19.0,104.0,40.1,128.0
male,23,176.0,82.0,27.0,116.0,40.8,194.0
female,65,160.0,58.0,14.0,97.0,40.2,82.0
female,33,159.0,60.0,25.0,104.0,40.8,150.0
female,66,145.0,52.0,24.0,110.0,40.5,176.0
male,30,199.0,99.0,16.0,103.0,40.3,95.0
male,53,178.0,82.0,18.0,102.0,40.3,118.0
male,31,185.0,80.0,11.0,92.0,40.2,43.0
female,46,168.0,67.0,26.0,97.0,40.9,140.0
male,31,179.0,80.0,28.0,112.0,40.9,194.0
male,21,187.0,88.0,30.0,105.0,41.0,167.0
female,27,168.0,66.0,16.0,91.0,40.5,71.0
female,57,176.0,73.0,26.0,105.0,40.8,165.0
female,78,157.0,56.0,4.0,79.0,38.7,17.0
male,20,182.0,81.0,1.0,75.0,37.5,1.0
female,66,171.0,70.0,13.0,96.0,40.3,73.0
