Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1,38,189.0,93.0,13.0,95.0,39.9,65.0
0,38,168.0,73.0,11.0,90.0,39.8,49.0
1,22,187.0,94.0,17.0,91.0,40.2,62.0
1,47,182.0,82.0,27.0,100.0,40.7,161.0
0,38,164.0,67.0,6.0,77.0,39.4,19.0
1,61,168.0,73.0,11.0,87.0,39.8,49.0
1,21,205.0,102.0,10.0,92.0,39.8,39.0
0,44,169.0,68.0,10.0,90.0,39.7,46.0
1,25,179.0,80.0,4.0,89.0,39.1,13.0
0,44,164.0,61.0,8.0,89.0,39.4,37.0
1,49,180.0,77.0,5.0,81.0,39.1,15.0
0,55,154.0,53.0,22.0,98.0,41.0,129.0
1,44,190.0,95.0,11.0,82.0,40.3,37.0
1,36,186.0,85.0,20.0,98.0,40.3,104.0
1,20,176.0,78.0,16.0,95.0,40.1,61.0
0,78,182.0,79.0,7.0,84.0,39.4,31.0
0,72,170.0,73.0,5.0,90.0,39.1,25.0
0,67,159.0,57.0,9.0,88.0,40.1,44.0
0,35,174.0,67.0,25.0,107.0,40.8,156.0
0,28,184.0,77.0,10.0,95.0,39.7,47.0
0,49,158.0,58.0,23.0,99.0,40.8,133.0
1,63,179.0,83.0,16.0,92.0,40.2,89.0
0,26,177.0,70.0,26.0,109.0,40.8,163.0
1,42,179.0,81.0,8.0,82.0,39.7,24.0
1,22,179.0,77.0,20.0,100.0,40.2,93.0
1,35,193.0,91.0,23.0,106.0,40.8,149.0
1,37,170.0,68.0,16.0,96.0,40.6,73.0
1,74,183.0,91.0,19.0,97.0,40.7,133.0
0,61,162.0,62.0,7.0,83.0,39.7,30.0
0,29,138.0,45.0,28.0,105.0,40.6,175.0
1,50,164.0,68.0,28.0,108.0,40.9,196.0
1,36,185.0,91.0,2.0,91.0,38.1,9.0
1,35,193.0,93.0,10.0,83.0,39.7,30.0
1,44,189.0,95.0,12.0,94.0,40.0,62.0
0,75,148.0,51.0,30.0,104.0,40.9,206.0
0,76,171.0,70.0,21.0,114.0,40.4,162.0
1,42,182.0,82.0,19.0,103.0,40.2,117.0
1,56,182.0,87.0,16.0,91.0,39.9,82.0
0,59,157.0,58.0,24.0,110.0,40.4,171.0
1,63,182.0,86.0,14.0,96.0,40.1,87.0
0,60,170.0,71.0,9.0,91.0,39.5,44.0
0,25,168.0,64.0,22.0,106.0,40.9,132.0
0,46,161.0,59.0,14.0,101.0,40.2,83.0
0,50,159.0,59.0,22.0,94.0,40.6,115.0
1,57,179.0,74.0,22.0,106.0,40.3,158.0
1,47,183.0,91.0,20.0,94.0,40.5,105.0
0,34,181.0,74.0,25.0,112.0,40.7,167.0
1,22,191.0,91.0,28.0,120.0,40.9,223.0
0,26,158.0,54.0,22.0,93.0,40.7,105.0
0,58,166.0,66.0,30.0,115.0,41.1,226.0
0,33,182.0,75.0,25.0,101.0,40.5,137.0
1,60,181.0,89.0,1.0,88.0,38.2,5.0
1,79,169.0,78.0,8.0,93.0,39.5,51.0
0,28,176.0,78.0,5.0,86.0,39.0,19.0
1,25,170.0,68.0,25.0,110.0,40.6,152.0
0,67,155.0,56.0,4.0,74.0,39.0,14.0
0,74,171.0,69.0,3.0,90.0,38.6,15.0
0,63,178.0,82.0,16.0,94.0,40.1,83.0
0,35,161.0,57.0,12.0,94.0,39.9,60.0
0,37,168.0,66.0,19.0,94.0,40.6,93.0
1,40,189.0,89.0,11.0,99.0,40.1,62.0
1,41,201.0,108.0,18.0,95.0,40.4,98.0
1,50,182.0,81.0,19.0,100.0,40.7,115.0
1,32,192.0,90.0,13.0,94.0,40.3,58.0
0,34,155.0,51.0,11.0,86.0,40.0,46.0
1,34,192.0,90.0,3.0,83.0,38.3,9.0
0,63,168.0,63.0,7.0,92.0,39.4,36.0
1,70,185.0,83.0,1.0,74.0,38.1,3.0
1,41,190.0,90.0,4.0,77.0,39.1,9.0
1,57,195.0,91.0,14.0,92.0,40.0,76.0
1,28,170.0,69.0,2.0,84.0,38.2,5.0
0,48,183.0,71.0,26.0,104.0,40.6,159.0
1,25,195.0,98.0,11.0,89.0,39.9,39.0
0,58,155.0,60.0,11.0,100.0,39.9,66.0
0,32,167.0,63.0,5.0,91.0,39.2,23.0
0,26,162.0,55.0,21.0,103.0,40.6,123.0
0,20,176.0,68.0,3.0,90.0,38.5,12.0
0,30,152.0,60.0,11.0,98.0,39.7,58.0
1,26,184.0,85.0,17.0,96.0,40.4,75.0
0,44,162.0,59.0,27.0,105.0,40.9,171.0
1,32,193.0,98.0,11.0,97.0,40.1,56.0
0,53,205.0,93.0,3.0,74.0,38.8,8.0
0,73,177.0,73.0,16.0,91.0,40.0,82.0
0,55,169.0,71.0,9.0,91.0,39.7,44.0
1,31,173.0,79.0,12.0,79.0,40.3,23.0
0,48,143.0,50.0,27.0,100.0,41.0,161.0
0,23,156.0,58.0,21.0,102.0,40.6,118.0
1,53,186.0,91.0,12.0,88.0,40.0,55.0
1,47,185.0,86.0,22.0,98.0,40.6,126.0
0,28,172.0,72.0,4.0,82.0,39.5,14.0
0,35,180.0,76.0,11.0,91.0,39.8,49.0
1,40,176.0,78.0,19.0,103.0,40.4,114.0
1,21,180.0,74.0,7.0,83.0,39.5,14.0
1,60,173.0,82.0,24.0,104.0,40.2,172.0
1,31,182.0,86.0,22.0,101.0,40.6,119.0
1,32,184.0,80.0,28.0,117.0,40.7,217.0
0,62,177.0,76.0,2.0,80.0,37.8,7.0
0,27,169.0,64.0,19.0,96.0,40.3,95.0
1,36,182.0,79.0,17.0,96.0,40.5,81.0
0,42,166.0,63.0,20.0,98.0,40.6,110.0
0,52,154.0,56.0,21.0,105.0,40.3,136.0
0,24,166.0,65.0,4.0,76.0,38.8,11.0
0,51,171.0,71.0,17.0,95.0,40.2,88.0
0,21,168.0,63.0,8.0,80.0,39.6,25.0
1,38,195.0,97.0,10.0,89.0,39.8,42.0
0,54,166.0,68.0,12.0,94.0,40.1,62.0
1,21,178.0,79.0,15.0,98.0,40.0,65.0
1,62,182.0,80.0,8.0,79.0,39.3,28.0
1,31,206.0,107.0,27.0,100.0,40.5,154.0
1,60,186.0,94.0,21.0,97.0,40.4,134.0
1,21,165.0,65.0,9.0,89.0,39.6,24.0
0,23,166.0,58.0,12.0,98.0,40.3,63.0
1,75,191.0,93.0,24.0,103.0,40.6,192.0
0,67,165.0,65.0,24.0,103.0,40.4,154.0
1,38,201.0,104.0,21.0,101.0,40.6,129.0
1,28,191.0,93.0,19.0,93.0,40.6,80.0
1,46,177.0,80.0,23.0,105.0,40.7,152.0
0,32,151.0,52.0,15.0,99.0,40.0,83.0
0,49,172.0,71.0,13.0,91.0,39.9,62.0
1,26,186.0,82.0,21.0,106.0,40.6,123.0
1,38,206.0,111.0,16.0,97.0,40.4,91.0
0,74,167.0,71.0,20.0,100.0,40.6,123.0
1,41,178.0,76.0,28.0,104.0,40.8,172.0
0,79,167.0,67.0,24.0,93.0,41.0,133.0
1,47,175.0,79.0,19.0,98.0,40.3,106.0
1,35,198.0,99.0,10.0,101.0,40.1,59.0
1,37,201.0,108.0,11.0,81.0,40.3,35.0
0,65,161.0,64.0,17.0,90.0,40.6,85.0
1,27,184.0,84.0,21.0,99.0,40.6,102.0
1,20,176.0,81.0,27.0,104.0,40.7,141.0
1,73,169.0,71.0,26.0,104.0,40.6,197.0
1,38,181.0,81.0,26.0,102.0,41.2,151.0
1,76,179.0,83.0,8.0,84.0,39.5,40.0
1,50,193.0,96.0,3.0,86.0,38.1,13.0
1,67,183.0,91.0,15.0,93.0,40.5,91.0
1,74,201.0,108.0,5.0,87.0,38.9,29.0
0,23,155.0,52.0,16.0,94.0,40.1,78.0
0,20,172.0,69.0,24.0,98.0,40.9,120.0
0,25,173.0,64.0,26.0,104.0,40.6,151.0
1,31,193.0,97.0,15.0,92.0,40.5,64.0
0,60,170.0,65.0,7.0,88.0,39.6,33.0
1,48,202.0,102.0,29.0,117.0,40.7,261.0
1,60,184.0,86.0,27.0,105.0,41.0,200.0
1,22,182.0,82.0,26.0,103.0,40.8,135.0
1,22,175.0,81.0,19.0,94.0,40.4,72.0
1,65,187.0,90.0,6.0,90.0,39.0,33.0
1,52,189.0,92.0,23.0,97.0,40.7,137.0
0,33,156.0,60.0,23.0,101.0,40.8,131.0
1,40,206.0,101.0,29.0,109.0,41.0,214.0
0,60,164.0,61.0,2.0,83.0,38.1,8.0
0,29,168.0,69.0,5.0,91.0,38.7,22.0
0,60,166.0,64.0,2.0,87.0,38.0,9.0
0,69,162.0,63.0,23.0,104.0,40.8,152.0
1,23,166.0,69.0,29.0,108.0,40.5,166.0
0,36,171.0,70.0,7.0,91.0,39.3,32.0
1,21,182.0,79.0,26.0,108.0,40.9,152.0
0,29,171.0,67.0,22.0,103.0,40.8,126.0
0,52,164.0,63.0,3.0,78.0,38.6,11.0
1,20,172.0,72.0,16.0,102.0,40.0,76.0
0,73,159.0,59.0,10.0,94.0,39.9,57.0
0,34,150.0,58.0,4.0,79.0,38.9,13.0
1,65,185.0,92.0,24.0,102.0,40.7,176.0
1,36,200.0,103.0,17.0,101.0,40.4,102.0
0,56,183.0,80.0,20.0,102.0,40.8,118.0
0,33,179.0,73.0,23.0,104.0,40.8,134.0
0,62,164.0,67.0,12.0,88.0,40.0,56.0
0,38,167.0,61.0,25.0,106.0,41.0,157.0
1,75,170.0,72.0,23.0,98.0,40.9,156.0
0,35,171.0,66.0,25.0,108.0,40.5,160.0
1,36,190.0,92.0,19.0,98.0,40.6,101.0
1,70,189.0,87.0,16.0,94.0,40.5,100.0
1,41,176.0,74.0,25.0,105.0,41.0,156.0
1,30,193.0,89.0,21.0,100.0,40.7,111.0
0,75,157.0,61.0,5.0,77.0,39.2,19.0
0,57,170.0,66.0,10.0,92.0,39.4,51.0
1,21,187.0,84.0,5.0,81.0,39.2,9.0
0,29,176.0,67.0,13.0,88.0,40.1,54.0
1,78,209.0,112.0,4.0,85.0,38.6,23.0
0,58,159.0,62.0,7.0,79.0,39.8,26.0
0,67,167.0,70.0,21.0,104.0,40.7,136.0
0,42,165.0,65.0,3.0,79.0,38.6,10.0
1,49,189.0,96.0,3.0,86.0,39.0,13.0
0,52,164.0,59.0,28.0,106.0,40.8,184.0
0,20,166.0,60.0,15.0,98.0,40.3,77.0
1,54,195.0,96.0,12.0,90.0,39.9,61.0
1,20,182.0,80.0,14.0,98.0,40.7,60.0
0,66,162.0,64.0,29.0,110.0,40.8,208.0
0,39,172.0,72.0,1.0,82.0,37.7,4.0
1,38,179.0,86.0,24.0,103.0,40.6,145.0
1,20,199.0,92.0,7.0,92.0,39.9,26.0
1,74,193.0,97.0,11.0,95.0,39.9,75.0
1,32,175.0,74.0,4.0,81.0,38.9,9.0
1,69,174.0,78.0,25.0,105.0,41.1,192.0
1,37,190.0,92.0,25.0,119.0,41.0,214.0
0,25,154.0,54.0,20.0,98.0,40.4,106.0
0,23,166.0,68.0,7.0,93.0,39.4,32.0
1,49,181.0,87.0,16.0,104.0,40.3,108.0
1,56,181.0,84.0,25.0,106.0,40.9,183.0
1,43,167.0,71.0,16.0,100.0,40.3,88.0
1,55,184.0,88.0,10.0,98.0,39.8,62.0
0,45,151.0,50.0,20.0,93.0,40.5,103.0
0,33,167.0,64.0,3.0,78.0,39.0,9.0
1,75,183.0,83.0,21.0,99.0,40.3,151.0
1,21,182.0,75.0,30.0,113.0,41.0,195.0
1,61,192.0,91.0,8.0,89.0,39.4,41.0
1,63,184.0,92.0,14.0,94.0,40.2,84.0
1,65,182.0,84.0,29.0,115.0,40.9,264.0
0,26,155.0,52.0,21.0,94.0,40.5,103.0
1,20,193.0,98.0,5.0,88.0,39.2,16.0
1,28,165.0,68.0,25.0,98.0,40.5,111.0
1,53,181.0,85.0,10.0,85.0,39.7,40.0
1,53,203.0,104.0,3.0,81.0,38.6,12.0
0,37,151.0,51.0,30.0,115.0,40.9,221.0
0,63,161.0,61.0,20.0,106.0,40.1,135.0
0,62,148.0,50.0,10.0,93.0,39.9,55.0
1,58,178.0,80.0,23.0,97.0,40.8,138.0
0,70,155.0,58.0,4.0,87.0,38.9,19.0
1,70,181.0,89.0,6.0,90.0,39.3,34.0
0,56,155.0,60.0,3.0,84.0,38.7,13.0
1,26,184.0,90.0,14.0,95.0,40.0,61.0
0,28,148.0,48.0,6.0,91.0,39.4,28.0
0,20,170.0,69.0,25.0,106.0,40.6,147.0
1,63,184.0,91.0,18.0,98.0,40.6,119.0
0,35,164.0,65.0,3.0,74.0,38.6,8.0
0,37,175.0,65.0,29.0,108.0,40.9,186.0
1,22,186.0,82.0,14.0,94.0,40.1,54.0
0,32,151.0,51.0,23.0,102.0,40.5,136.0
0,20,167.0,66.0,25.0,117.0,40.8,177.0
0,26,160.0,56.0,25.0,107.0,40.4,156.0
1,36,188.0,86.0,14.0,96.0,40.4,69.0
1,69,188.0,91.0,25.0,105.0,40.6,199.0
1,50,188.0,95.0,25.0,109.0,40.9,193.0
1,44,200.0,106.0,15.0,92.0,40.5,77.0
1,75,187.0,96.0,11.0,93.0,40.0,72.0
1,38,173.0,74.0,15.0,94.0,40.0,67.0
1,50,182.0,86.0,17.0,101.0,40.3,108.0
1,41,188.0,82.0,5.0,84.0,39.0,16.0
0,23,161.0,59.0,16.0,93.0,40.1,75.0
0,37,159.0,58.0,8.0,90.0,39.2,37.0
0,47,148.0,55.0,3.0,79.0,39.0,11.0
0,65,173.0,67.0,25.0,108.0,40.4,172.0
1,38,181.0,82.0,24.0,101.0,40.9,136.0
0,62,185.0,77.0,13.0,84.0,40.4,54.0
0,22,184.0,84.0,21.0,97.0,40.4,99.0
1,22,176.0,79.0,7.0,86.0,39.6,18.0
0,72,173.0,68.0,28.0,107.0,40.9,193.0
1,72,197.0,98.0,19.0,91.0,40.3,117.0
0,57,167.0,63.0,28.0,103.0,40.8,176.0
1,54,175.0,82.0,10.0,83.0,39.6,37.0
1,47,200.0,103.0,3.0,72.0,39.1,7.0
1,25,192.0,87.0,18.0,99.0,40.2,87.0
1,28,193.0,94.0,7.0,88.0,39.5,24.0
1,71,196.0,106.0,2.0,84.0,38.3,10.0
0,27,157.0,59.0,2.0,87.0,37.8,8.0
0,46,163.0,59.0,22.0,97.0,40.9,121.0
0,22,189.0,82.0,19.0,93.0,40.6,82.0
1,25,188.0,95.0,12.0,99.0,40.0,60.0
0,29,166.0,59.0,7.0,86.0,39.2,28.0
0,61,162.0,61.0,16.0,99.0,40.4,95.0
0,28,153.0,56.0,20.0,103.0,40.6,117.0
1,51,193.0,91.0,15.0,104.0,40.4,104.0
1,47,201.0,104.0,28.0,107.0,41.0,209.0
0,37,194.0,81.0,7.0,81.0,39.4,23.0
0,30,162.0,58.0,23.0,106.0,40.6,142.0
0,28,168.0,62.0,10.0,87.0,39.4,41.0
1,69,193.0,99.0,7.0,90.0,39.4,41.0
1,23,187.0,79.0,25.0,108.0,40.9,148.0
0,41,153.0,56.0,12.0,92.0,40.2,59.0
0,27,163.0,56.0,9.0,87.0,39.7,37.0
0,32,174.0,76.0,10.0,94.0,40.1,47.0
1,65,163.0,69.0,10.0,91.0,39.9,52.0
0,42,157.0,56.0,25.0,106.0,40.8,161.0
0,28,164.0,56.0,28.0,115.0,40.7,200.0
1,45,195.0,100.0,8.0,99.0,39.7,49.0
1,45,200.0,97.0,27.0,102.0,40.8,175.0
1,54,189.0,89.0,15.0,99.0,40.2,94.0
1,75,196.0,103.0,25.0,112.0,40.6,239.0
1,59,180.0,81.0,30.0,109.0,40.9,236.0
1,73,172.0,76.0,4.0,85.0,38.9,19.0
1,52,173.0,83.0,18.0,95.0,40.5,98.0
0,45,168.0,63.0,3.0,81.0,38.6,11.0
1,33,191.0,90.0,21.0,105.0,40.5,130.0
1,34,194.0,98.0,7.0,84.0,39.2,23.0
0,50,147.0,55.0,9.0,87.0,40.1,41.0
1,21,191.0,86.0,16.0,103.0,40.1,84.0
1,24,189.0,85.0,12.0,92.0,40.1,44.0
0,45,171.0,72.0,3.0,85.0,38.4,12.0
1,20,168.0,73.0,6.0,89.0,39.4,17.0
0,57,170.0,71.0,27.0,103.0,41.1,166.0
0,20,168.0,60.0,28.0,101.0,41.3,153.0
0,30,173.0,75.0,14.0,86.0,40.3,53.0
1,32,189.0,89.0,19.0,104.0,40.0,114.0
1,74,180.0,84.0,22.0,107.0,40.6,184.0
1,23,194.0,92.0,9.0,95.0,39.6,38.0
0,42,161.0,64.0,11.0,98.0,39.9,60.0
1,20,182.0,90.0,20.0,100.0,40.6,96.0
0,57,174.0,72.0,24.0,107.0,40.6,158.0
0,38,170.0,69.0,6.0,79.0,39.2,20.0
0,40,165.0,59.0,27.0,110.0,41.1,183.0
0,43,164.0,61.0,2.0,81.0,37.8,7.0
0,24,169.0,63.0,26.0,104.0,40.8,151.0
0,42,158.0,57.0,13.0,84.0,40.0,53.0
1,38,203.0,107.0,7.0,98.0,39.4,40.0
0,50,159.0,56.0,26.0,110.0,40.9,182.0
1,37,177.0,81.0,9.0,87.0,39.6,31.0
1,33,183.0,91.0,13.0,92.0,40.1,55.0
1,66,174.0,81.0,26.0,108.0,40.6,209.0
0,78,160.0,62.0,15.0,91.0,39.9,81.0
0,77,174.0,73.0,18.0,98.0,40.3,107.0
1,22,200.0,91.0,29.0,100.0,40.9,143.0
1,39,191.0,91.0,22.0,90.0,40.3,93.0
1,76,179.0,86.0,28.0,112.0,40.8,259.0
0,21,148.0,52.0,15.0,92.0,40.0,69.0
0,57,157.0,60.0,27.0,110.0,40.7,191.0
1,71,193.0,100.0,12.0,89.0,40.0,70.0
0,64,158.0,59.0,22.0,92.0,40.6,116.0
0,34,149.0,47.0,25.0,100.0,40.9,144.0
1,49,182.0,85.0,9.0,87.0,39.5,37.0
1,39,188.0,88.0,2.0,90.0,38.0,8.0
0,55,165.0,63.0,11.0,89.0,40.0,52.0
0,31,180.0,73.0,13.0,99.0,40.1,68.0
1,32,175.0,72.0,6.0,82.0,39.4,14.0
0,23,151.0,51.0,12.0,98.0,40.4,64.0
0,64,152.0,52.0,2.0,92.0,38.1,11.0
0,52,168.0,67.0,22.0,109.0,40.7,149.0
0,34,156.0,51.0,3.0,90.0,38.7,14.0
1,62,203.0,108.0,3.0,86.0,38.2,15.0
1,55,187.0,89.0,18.0,94.0,40.1,100.0
1,24,182.0,76.0,26.0,114.0,40.7,177.0
0,25,172.0,67.0,23.0,103.0,40.6,130.0
0,54,158.0,60.0,14.0,95.0,40.1,76.0
0,50,170.0,70.0,26.0,100.0,40.6,149.0
1,42,206.0,113.0,14.0,95.0,40.2,79.0
1,22,207.0,110.0,1.0,81.0,37.8,2.0
0,27,169.0,65.0,18.0,92.0,40.5,82.0
1,68,195.0,98.0,27.0,113.0,40.9,250.0
0,73,164.0,67.0,17.0,97.0,40.2,100.0
0,70,166.0,64.0,23.0,106.0,40.3,157.0
0,30,166.0,61.0,25.0,105.0,40.8,151.0
1,23,195.0,91.0,5.0,94.0,39.3,20.0
0,44,163.0,63.0,28.0,111.0,41.2,193.0
1,48,180.0,86.0,8.0,92.0,39.3,39.0
0,38,162.0,60.0,19.0,96.0,40.5,99.0
0,34,149.0,52.0,23.0,98.0,40.7,126.0
1,37,178.0,80.0,4.0,89.0,38.5,15.0
0,27,164.0,64.0,2.0,89.0,38.2,8.0
0,48,166.0,61.0,20.0,100.0,40.6,116.0
0,46,166.0,58.0,10.0,93.0,39.6,51.0
1,41,187.0,91.0,13.0,91.0,40.2,58.0
0,52,158.0,61.0,14.0,99.0,40.2,81.0
1,21,191.0,89.0,9.0,85.0,39.5,23.0
1,24,193.0,92.0,28.0,110.0,41.0,184.0
0,20,180.0,78.0,24.0,110.0,40.8,148.0
1,62,183.0,87.0,11.0,93.0,40.1,63.0
0,39,163.0,62.0,12.0,96.0,40.1,63.0
0,22,170.0,65.0,20.0,95.0,40.5,95.0
1,47,194.0,94.0,3.0,89.0,38.7,14.0
0,29,152.0,53.0,7.0,87.0,38.9,29.0
1,72,180.0,86.0,27.0,117.0,41.2,265.0
0,26,179.0,76.0,21.0,105.0,40.6,121.0
1,35,173.0,70.0,27.0,102.0,40.8,146.0
0,21,155.0,58.0,24.0,106.0,40.7,145.0
0,28,166.0,68.0,28.0,111.0,40.8,183.0
0,36,169.0,65.0,14.0,92.0,39.7,66.0
0,25,174.0,66.0,4.0,82.0,39.1,14.0
0,25,161.0,61.0,17.0,99.0,40.5,90.0
0,63,162.0,61.0,27.0,102.0,41.0,170.0
0,44,166.0,68.0,28.0,107.0,41.1,179.0
1,46,185.0,87.0,2.0,84.0,38.7,7.0
1,34,185.0,94.0,14.0,90.0,40.3,57.0
0,38,163.0,62.0,16.0,93.0,39.8,78.0
0,77,183.0,76.0,2.0,81.0,38.3,8.0
1,27,188.0,84.0,25.0,100.0,40.8,126.0
1,61,178.0,82.0,16.0,102.0,40.4,111.0
0,40,150.0,49.0,22.0,92.0,40.2,110.0
1,35,187.0,88.0,26.0,108.0,41.1,174.0
0,21,170.0,64.0,19.0,103.0,40.6,107.0
0,78,165.0,66.0,20.0,107.0,40.6,141.0
1,44,186.0,83.0,10.0,88.0,40.2,40.0
0,78,161.0,65.0,13.0,93.0,39.7,72.0
0,58,175.0,73.0,14.0,99.0,40.2,80.0
0,67,169.0,71.0,22.0,102.0,40.8,137.0
0,62,168.0,65.0,7.0,86.0,39.4,32.0
1,20,196.0,92.0,13.0,91.0,39.8,46.0
0,75,166.0,73.0,21.0,108.0,40.4,147.0
1,29,184.0,85.0,24.0,105.0,40.9,142.0
0,50,161.0,58.0,4.0,85.0,39.2,17.0
1,77,186.0,93.0,7.0,81.0,39.2,33.0
0,44,166.0,60.0,7.0,91.0,39.8,34.0
0,24,171.0,72.0,27.0,101.0,41.0,145.0
0,74,150.0,56.0,9.0,90.0,39.6,48.0
0,28,157.0,57.0,8.0,85.0,39.9,31.0
0,26,177.0,70.0,14.0,94.0,39.8,65.0
0,25,166.0,68.0,12.0,100.0,40.2,64.0
1,54,166.0,73.0,17.0,100.0,40.2,104.0
1,21,176.0,71.0,7.0,80.0,39.6,10.0
0,68,164.0,63.0,12.0,94.0,39.9,66.0
1,71,174.0,79.0,19.0,98.0,40.4,128.0
0,24,167.0,68.0,18.0,93.0,40.6,82.0
1,49,192.0,93.0,27.0,100.0,40.7,170.0
0,42,165.0,64.0,9.0,89.0,39.5,41.0
1,60,188.0,91.0,28.0,104.0,41.2,206.0
0,26,157.0,54.0,19.0,97.0,40.6,99.0
0,47,171.0,75.0,20.0,91.0,40.6,93.0
1,46,203.0,107.0,6.0,82.0,39.4,22.0
1,22,181.0,86.0,26.0,104.0,40.6,141.0
1,51,179.0,76.0,17.0,105.0,40.4,115.0
1,60,181.0,87.0,28.0,106.0,41.0,212.0
1,22,180.0,82.0,14.0,97.0,40.0,60.0
1,26,177.0,69.0,12.0,89.0,40.0,36.0
0,60,151.0,46.0,28.0,103.0,41.2,184.0
0,56,165.0,67.0,21.0,96.0,40.8,115.0
0,50,179.0,73.0,17.0,100.0,40.0,97.0
0,36,173.0,70.0,4.0,93.0,38.8,19.0
1,53,188.0,86.0,7.0,96.0,39.6,40.0
1,23,174.0,70.0,25.0,102.0,40.9,121.0
0,44,149.0,51.0,11.0,86.0,39.9,48.0
1,38,194.0,99.0,13.0,93.0,40.1,63.0
0,74,146.0,50.0,19.0,101.0,40.5,124.0
0,29,167.0,66.0,25.0,104.0,40.4,146.0
0,60,152.0,57.0,6.0,84.0,39.3,26.0
0,29,167.0,65.0,30.0,110.0,40.8,195.0
1,25,175.0,75.0,18.0,104.0,40.3,96.0
1,76,189.0,93.0,28.0,111.0,41.0,259.0
1,35,187.0,90.0,17.0,98.0,40.2,89.0
0,76,158.0,57.0,24.0,106.0,40.3,168.0
0,53,179.0,76.0,30.0,114.0,40.7,216.0
0,65,165.0,65.0,14.0,94.0,39.9,76.0
0,23,163.0,59.0,23.0,104.0,40.7,134.0
0,31,148.0,47.0,3.0,86.0,38.6,13.0
1,45,173.0,84.0,6.0,95.0,39.1,31.0
0,47,161.0,67.0,25.0,103.0,40.5,151.0
0,31,169.0,67.0,29.0,98.0,41.0,152.0
0,71,166.0,58.0,20.0,99.0,40.9,123.0
1,49,185.0,85.0,18.0,99.0,40.2,107.0
0,34,173.0,69.0,22.0,104.0,40.7,130.0
0,38,181.0,74.0,8.0,84.0,39.9,30.0
1,47,177.0,81.0,6.0,89.0,39.6,26.0
0,36,166.0,58.0,25.0,101.0,41.1,144.0
0,61,166.0,60.0,6.0,90.0,39.3,30.0
1,36,195.0,93.0,5.0,89.0,39.2,20.0
0,45,177.0,72.0,2.0,75.0,38.3,6.0
1,32,177.0,76.0,21.0,98.0,40.6,101.0
1,23,190.0,85.0,17.0,98.0,40.2,77.0
0,68,175.0,75.0,10.0,85.0,39.9,44.0
1,61,187.0,87.0,23.0,98.0,40.8,148.0
1,71,184.0,92.0,7.0,87.0,39.5,38.0
0,25,153.0,52.0,6.0,80.0,39.4,20.0
1,57,190.0,96.0,2.0,83.0,37.9,8.0
0,48,151.0,48.0,21.0,105.0,40.6,137.0
1,32,187.0,93.0,11.0,90.0,39.9,43.0
1,63,171.0,75.0,22.0,107.0,40.6,168.0
0,20,165.0,63.0,23.0,111.0,40.7,149.0
1,21,199.0,95.0,13.0,90.0,39.9,45.0
0,34,179.0,71.0,13.0,100.0,40.5,71.0
1,36,162.0,69.0,12.0,90.0,40.2,44.0
1,20,176.0,75.0,6.0,83.0,39.1,12.0
0,78,174.0,72.0,12.0,94.0,40.3,67.0
1,47,201.0,108.0,29.0,105.0,41.0,211.0
0,60,160.0,65.0,5.0,83.0,39.1,21.0
0,31,168.0,62.0,8.0,89.0,39.6,35.0
0,23,148.0,52.0,21.0,107.0,40.4,131.0
0,22,148.0,51.0,19.0,102.0,40.5,109.0
1,75,196.0,99.0,29.0,99.0,41.0,218.0
1,29,190.0,93.0,11.0,92.0,39.7,45.0
1,20,191.0,89.0,8.0,87.0,39.3,23.0
0,32,172.0,66.0,7.0,79.0,39.4,23.0
0,39,171.0,67.0,19.0,105.0,40.5,116.0
1,61,191.0,100.0,28.0,111.0,40.8,243.0
0,25,159.0,57.0,13.0,94.0,40.3,63.0
0,33,182.0,76.0,29.0,101.0,40.9,158.0
0,46,160.0,61.0,25.0,101.0,40.6,147.0
1,53,191.0,95.0,4.0,92.0,38.5,21.0
0,44,172.0,67.0,17.0,86.0,40.5,71.0
1,25,186.0,84.0,26.0,111.0,40.7,171.0
1,60,176.0,76.0,27.0,100.0,40.6,174.0
1,59,190.0,93.0,8.0,93.0,39.8,46.0
1,53,202.0,103.0,29.0,109.0,40.8,233.0
1,32,196.0,99.0,1.0,79.0,37.5,2.0
1,38,185.0,89.0,26.0,106.0,40.9,171.0
0,22,149.0,53.0,6.0,77.0,39.4,18.0
1,50,175.0,82.0,15.0,103.0,40.6,98.0
1,33,196.0,96.0,29.0,113.0,40.6,219.0
0,30,148.0,52.0,7.0,88.0,39.2,30.0
0,42,147.0,50.0,18.0,99.0,40.5,104.0
1,21,184.0,79.0,22.0,110.0,40.8,135.0
0,52,151.0,52.0,16.0,99.0,40.4,95.0
0,65,150.0,54.0,11.0,87.0,40.0,53.0
1,72,191.0,98.0,14.0,89.0,40.3,82.0
0,24,150.0,46.0,20.0,105.0,40.8,123.0
1,63,187.0,96.0,3.0,74.0,38.8,9.0
1,31,182.0,88.0,11.0,101.0,39.9,60.0
1,56,184.0,85.0,26.0,107.0,40.9,195.0
0,21,169.0,64.0,12.0,90.0,39.9,51.0
1,48,186.0,93.0,7.0,89.0,39.8,32.0
0,37,166.0,65.0,25.0,101.0,40.7,142.0
1,56,189.0,95.0,14.0,92.0,40.0,76.0
1,32,182.0,78.0,2.0,72.0,37.6,2.0
